466.237,-421.253
465.513,-421.814
464.794,-422.389
464.165,-423.049
463.047,-427.979
463.703,-428.603
464.387,-429.232
465.995,-432.193
465.847,-432.903
465.759,-433.36
465.736,-433.483
466.992,-436.055
467.386,-435.522
467.213,-434.718
466.178,-433.136
465.851,-432.291
465.716,-431.942
465.521,-431.452
463.817,-427.883
463.819,-427.89
463.814,-427.885
463.806,-427.885
463.775,-427.857
463.768,-427.826
463.745,-427.619
463.836,-426.931
463.833,-426.933
463.869,-426.68
464.347,-424.411
464.589,-423.723
464.838,-423.045
465.083,-422.482
469.287,-420.67
470.129,-420.607
470.403,-420.61
474.485,-420.59
474.983,-420.285
475.341,-419.747
475.456,-419.221
475.443,-418.448
475.445,-418.452
475.397,-418.329
474.949,-417.333
474.725,-416.921
474.558,-416.619
474.559,-416.625
473.703,-412.352
473.702,-412.309
473.675,-412.02
473.614,-408.342
473.605,-407.487
473.593,-407.063
473.588,-406.748
473.564,-405.652
473.548,-405.231
473.532,-404.372
472.869,-400.195
472.596,-399.292
472.451,-398.855
472.319,-398.44
471.807,-392.978
471.803,-392.04
472.072,-391.161
474.132,-387.104
474.707,-386.397
475.3,-385.654
475.863,-384.936
477.922,-381.192
478.007,-380.88
478.11,-380.544
477.842,-377.794
477.091,-377.759
476.81,-378.149
476.909,-378.467
477.092,-378.283
478.492,-376.552
478.492,-376.568
478.495,-376.564
478.49,-376.56
478.485,-376.556
478.49,-376.571
478.461,-376.423
478.469,-376.46
478.488,-376.494
478.687,-376.439
478.69,-376.393
478.664,-376.37
478.666,-376.334
478.464,-376.349
478.468,-376.358
478.463,-376.352
478.473,-376.337
478.464,-376.335
478.465,-376.355
478.462,-376.354
478.468,-376.255
478.458,-376.056
478.446,-375.653
478.333,-371.874
478.4,-371.027
478.365,-370.205
478.289,-369.264
477.915,-365.512
477.881,-365.255
477.882,-365.244
477.884,-365.239
477.856,-365.082
477.782,-364.619
477.529,-364.096
474.397,-361.28
473.612,-361.076
472.792,-360.845
470.894,-358.044
470.692,-357.19
470.662,-356.478
470.698,-355.698
470.525,-350.459
470.53,-349.552
470.534,-348.644
470.415,-344.166
470.216,-343.946
470.243,-343.986
469.999,-343.97
466.154,-343.944
465.664,-343.932
465.043,-343.723
463.464,-341.312
463.342,-340.704
463.312,-340.043
463.289,-339.12
463.434,-333.568
463.526,-332.641
463.656,-331.736
463.586,-329.648
463.396,-329.474
463.412,-329.503
463.496,-329.556
463.492,-331.875
463.492,-331.876
463.508,-331.964
463.666,-332.981
463.769,-333.55
463.844,-334.213
463.828,-334.978
463.815,-335.889
463.816,-335.893
463.815,-335.895
463.816,-335.896
463.817,-335.912
463.811,-336.559
463.813,-337.23
463.785,-340.524
463.783,-341.327
463.819,-342.235
466.776,-344.084
467.399,-343.924
467.957,-343.487
468.635,-342.945
470.855,-344.643
471.109,-345.565
471.001,-346.503
471.004,-351.012
471.028,-351.947
470.935,-352.906
470.874,-353.605
470.911,-358.887
470.911,-359.553
470.912,-359.855
470.058,-360.994
469.212,-360.819
468.319,-360.704
467.874,-360.663
467.888,-360.664
467.873,-360.666
467.899,-360.665
466.487,-360.673
465.846,-360.741
465.5,-360.819
464.705,-360.983
461,-361.316
460.32,-361.342
459.602,-361.372
455.11,-361.656
454.179,-361.751
453.264,-361.861
452.316,-361.897
448.94,-361.758
448.019,-361.655
447.112,-361.465
446.269,-361.331
446.26,-361.329
446.267,-361.33
446.294,-361.331
446.25,-361.326
446.184,-361.315
445.548,-361.211
441.045,-360.277
440.192,-359.89
439.326,-359.513
438.471,-359.157
434.524,-355.426
434.115,-354.604
433.731,-353.737
432.094,-349.448
431.696,-348.654
431.183,-347.887
430.64,-347.136
428.554,-343.831
428.492,-342.955
428.702,-342.16
431.513,-340.631
431.697,-340.929
431.728,-341.503
431.738,-342.42
431.691,-341.264
431.678,-340.345
431.683,-339.437
431.89,-335.619
431.899,-335.537
431.853,-335.949
431.815,-336.024
430.734,-337.452
430.746,-337.503
430.737,-337.541
430.962,-341.419
431.038,-342.343
431.12,-343.257
431.216,-344.166
432.421,-349.527
432.8,-350.364
433.191,-351.202
435.233,-355.31
435.671,-356.125
436.109,-356.956
436.619,-357.7
439.951,-360.059
440.318,-360.217
440.899,-360.46
443.823,-361.67
444.136,-361.988
444.753,-362.607
445.346,-363.236
447.473,-367.167
447.811,-367.728
447.917,-367.909
450.512,-371.006
451.152,-371.701
451.78,-372.38
452.44,-373.015
456.948,-376.139
457.754,-376.63
458.562,-377.107
461.669,-379.577
461.92,-379.768
462.634,-380.331
463.374,-380.908
466.847,-385.075
467.642,-385.59
468.464,-385.964
472.922,-386.476
473.77,-386.271
474.554,-386.015
475.383,-385.619
478.043,-381.599
478.097,-380.668
478.129,-379.749
477.885,-375.18
477.826,-374.238
477.93,-373.333
477.966,-372.911
478.148,-370.747
478.199,-369.825
478.235,-368.918
478.171,-364.289
478.219,-363.343
478.75,-362.536
479.675,-362.267
485.186,-362.057
486.091,-362.103
487.024,-362.139
491.643,-361.849
492.546,-361.761
493.453,-361.672
494.378,-361.582
497.818,-362.834
498.543,-363.482
498.853,-364.386
499.414,-368.927
499.589,-369.833
499.637,-370.769
499.685,-371.707
499.944,-377.193
499.973,-378.14
500.025,-379.053
500.207,-383.293
500.218,-383.551
500.228,-384.065
500.235,-384.466
496.094,-387.002
495.182,-387.06
494.244,-387.081
489.61,-387.222
488.703,-387.261
487.778,-387.293
486.889,-387.388
484.646,-391.543
484.564,-392.479
484.4,-393.377
484.077,-397.835
484.017,-398.689
484.027,-399.584
484.225,-400.435
488.367,-403.935
488.441,-404.898
488.44,-405.825
488.512,-410.452
488.532,-411.382
488.559,-412.311
488.585,-413.225
491.888,-416.678
492.804,-416.75
493.713,-416.818
497.791,-415.743
498.099,-414.896
498.365,-414.014
498.355,-413.118
498.365,-407.559
498.445,-406.669
498.384,-405.754
497.879,-401.233
497.294,-400.592
496.592,-400.004
495.815,-399.586
490.369,-399.005
489.444,-399.035
488.547,-399.124
484.841,-401.59
484.165,-402.23
483.502,-402.862
482.74,-403.427
477.375,-404.791
476.476,-404.805
475.765,-404.815
472.786,-402.099
472.885,-401.205
472.831,-400.314
472.73,-399.39
473.635,-395.75
474.532,-395.707
475.444,-395.657
479.746,-395.47
479.906,-395.48
480.72,-395.566
481.531,-395.652
484.159,-398.226
484.148,-399.15
484.138,-400.069
483.577,-402.851
482.969,-403.33
482.575,-403.497
482.067,-403.626
477.409,-404.279
476.461,-404.34
475.543,-404.089
472.694,-402.888
471.897,-402.479
471.01,-402.248
470.131,-402.011
466.868,-401.809
466.803,-401.84
466.656,-401.926
466.6,-401.94
466.611,-401.936
466.634,-401.939
466.559,-401.967
463.318,-404.977
463.162,-405.896
463.011,-406.79
462.581,-411.354
462.652,-412.281
462.72,-413.195
462.8,-413.969
464.477,-418.556
464.967,-419.079
465.431,-419.507
468.457,-420.746
469.374,-420.661
470.299,-420.568
471.21,-420.468
476.288,-420.168
477.065,-419.98
477.983,-419.894
481.169,-418.794
481.332,-418.608
481.609,-418.567
482.488,-418.425
487.34,-417.653
488.259,-417.61
489.181,-417.571
493.641,-417.318
494.402,-417.265
495.239,-417.198
496.006,-417.134
497.003,-417.051
497.024,-417.054
497.19,-417.028
498.165,-416.639
498.402,-416.102
498.614,-415.43
498.775,-414.744
499.373,-409.676
499.437,-408.928
499.446,-408.417
499.49,-407.849
499.488,-407.834
499.495,-407.755
499.515,-407.394
498.798,-405.6
498.65,-405.817
498.506,-406.449
498.722,-410.852
498.844,-411.77
498.983,-412.692
499.133,-413.615
499.647,-418.556
499.437,-419.286
499.393,-419.46
499.277,-419.889
499.155,-420.412
499.008,-421.184
498.961,-422.105
498.913,-425.169
498.914,-425.501
498.914,-425.494
498.918,-425.793
498.926,-426.193
498.936,-426.796
498.958,-427.429
498.851,-432.338
498.906,-433.263
498.909,-434.213
498.963,-436.296
498.978,-436.824
499.009,-437.619
499.054,-438.538
499.271,-441.823
499.344,-442.739
499.419,-443.632
499.578,-445.284
499.681,-446.203
499.688,-447.134
499.699,-448.046
499.301,-449.863
499.314,-449.866
499.319,-449.867
496.253,-449.913
495.364,-449.986
494.848,-450.03
494.251,-450.084
489.604,-449.968
489.465,-449.969
488.795,-449.958
486.513,-449.94
485.828,-449.94
485.329,-449.939
484.928,-449.94
480.661,-449.948
480.17,-449.952
479.729,-449.968
478.803,-449.978
478.503,-450.007
478.006,-450.198
477.648,-450.665
477.412,-454.58
477.292,-455.485
477.18,-456.383
475.366,-460.517
474.945,-461.309
474.642,-462.186
474.369,-463.066
474.951,-467.283
474.972,-467.404
474.991,-467.578
475.514,-469.682
475.736,-470.097
476.05,-470.663
476.378,-471.269
476.835,-472.087
477.204,-472.776
477.584,-473.475
480.244,-475.075
480.661,-475.283
480.671,-475.281
480.665,-475.271
484.086,-476.384
484.984,-476.526
485.895,-476.654
490.506,-476.594
491.431,-476.586
492.342,-476.572
493.253,-476.545
497.311,-474.486
497.489,-474.21
497.893,-473.446
497.995,-470.831
497.997,-470.656
497.999,-469.876
497.987,-469.089
497.819,-465.504
497.76,-464.688
497.924,-464
498.779,-460.57
498.862,-459.698
498.901,-459.231
498.9,-459.228
499.182,-455.249
499.117,-454.416
498.985,-453.52
496.751,-450.569
495.841,-450.393
494.979,-450.283
494.059,-450.238
488.503,-450.159
487.588,-450.184
486.671,-450.214
483.416,-450.282
482.713,-450.285
482.307,-450.292
482.181,-450.298
478.743,-450.344
478,-450.543
477.343,-451.146
476.66,-455.585
476.474,-456.495
476.288,-457.406
476.101,-458.295
474.929,-463.694
474.71,-464.61
474.496,-465.526
473.286,-468.819
472.545,-469.155
471.771,-469.335
470.842,-469.307
465.958,-469.166
465.061,-469.139
464.757,-469.137
461.928,-469.082
461.004,-469.075
460.081,-469.074
459.16,-469.082
455.578,-468.813
455.631,-468.521
455.632,-468.527
455.779,-468.546
455.76,-468.522
455.718,-468.52
455.579,-468.536
454.239,-468.581
454.036,-468.57
454.048,-468.576
454.043,-468.568
454.048,-468.568
454.051,-468.568
454.103,-468.549
454.284,-468.523
454.288,-468.524
454.325,-468.525
456.219,-468.774
456.209,-468.774
456.199,-468.762
456.363,-468.75
461.585,-468.572
462.506,-468.533
463.428,-468.488
465.638,-467.42
465.679,-467.288
465.848,-466.805
466.09,-466.084
466.13,-461.734
466.015,-460.846
465.904,-459.92
465.775,-455.275
465.83,-454.47
465.839,-454.307
465.884,-453.675
466.147,-448.875
466.168,-448.312
466.194,-447.703
466.24,-446.961
466.271,-446.385
466.267,-446.35
466.265,-446.369
466.449,-446.202
466.561,-446.215
467.309,-446.27
471.782,-446.091
472.703,-446.006
473.586,-445.919
474.257,-445.854
476.611,-444.02
476.785,-443.315
476.874,-442.389
476.796,-438.487
476.128,-438.411
475.686,-438.441
474.808,-438.401
469.352,-438.009
468.449,-437.97
467.711,-438.112
467.304,-442.228
467.143,-443.12
466.984,-443.951
466.869,-444.584
470.91,-446.256
471.794,-446.084
472.703,-445.885
476.404,-444.173
476.398,-443.321
476.338,-442.397
476.406,-441.505
476.711,-436.965
476.711,-436.891
476.729,-436.625
476.974,-432.028
477.011,-431.097
477.034,-430.204
477.051,-429.283
475.98,-423.957
475.93,-423.04
475.595,-422.242
471.65,-420.6
470.717,-420.513
469.798,-420.441
468.945,-420.572
464.291,-423.067
463.72,-423.809
463.262,-424.577
463.734,-428.479
464.416,-429.108
465.103,-429.741
465.865,-430.209
465.857,-433.444
465.725,-434.058
465.552,-434.904
467.26,-435.542
467.155,-434.831
467.067,-434.756
467.034,-434.729
465.441,-431.551
465.343,-431.296
465.03,-430.47
463.787,-428.013
463.781,-428.008
463.785,-428.008
463.791,-428.01
463.646,-427.698
463.653,-427.635
463.649,-427.633
463.716,-426.983
463.752,-426.73
463.748,-426.638
463.81,-426.252
464.956,-422.484
465.41,-421.794
465.749,-421.441
470.057,-420.501
470.345,-420.497
471.149,-420.544
472.052,-420.602
475.341,-419.275
475.395,-418.595
475.356,-418.556
475.362,-418.548
475.315,-418.427
475.26,-418.28
475.265,-418.286
474.488,-416.731
474.374,-416.414
474.202,-415.658
473.6,-412.385
473.57,-412.093
473.511,-411.314
473.5,-411.084
473.479,-406.813
473.47,-406.441
473.459,-405.95
473.438,-405.296
473.424,-404.438
473.404,-403.632
473.366,-402.86
472.234,-398.534
471.941,-397.644
471.796,-396.735
471.684,-392.087
471.948,-391.19
472.213,-390.284
472.451,-389.379
475.737,-384.918
476.291,-384.193
476.849,-383.475
477.884,-380.913
477.987,-380.577
478.007,-380.423
478.206,-379.72
476.981,-378.362
477.055,-378.358
477.053,-378.304
478.497,-376.68
478.498,-376.695
478.496,-376.68
478.498,-376.69
478.495,-376.698
478.498,-376.689
478.502,-376.678
478.581,-376.522
478.614,-376.511
478.626,-376.483
478.652,-376.424
478.546,-376.292
478.541,-376.292
478.535,-376.296
478.457,-376.485
478.451,-376.479
478.454,-376.474
478.45,-376.469
478.451,-376.48
478.449,-376.494
478.459,-376.48
478.46,-376.184
478.447,-375.78
478.443,-375.181
478.411,-374.519
478.298,-369.391
478.234,-368.647
478.169,-367.92
477.895,-365.382
477.896,-365.371
477.898,-365.364
477.896,-365.366
477.587,-364.209
477.176,-363.464
476.668,-362.846
473.736,-361.106
472.908,-360.898
472.338,-360.483
471.723,-360.133
470.694,-355.825
470.708,-355.161
470.669,-354.299
470.529,-349.679
470.533,-348.772
470.525,-347.854
470.514,-346.936
470.126,-343.976
469.302,-343.95
468.421,-343.927
465.79,-343.947
465.163,-343.766
464.474,-343.489
464.282,-343.273
463.291,-339.247
463.26,-338.324
463.233,-337.402
463.507,-332.767
463.638,-331.862
463.733,-331.169
463.809,-330.618
463.621,-329.531
463.618,-329.469
463.546,-329.697
463.475,-331.749
463.491,-331.838
463.541,-332.181
463.592,-332.538
463.832,-334.851
463.819,-335.576
463.817,-335.773
463.817,-335.766
463.817,-335.767
463.819,-335.766
463.817,-335.77
463.814,-337.102
463.815,-337.908
463.814,-338.082
463.785,-341.199
463.799,-342.109
464.091,-342.928
464.635,-343.498
468.536,-343.025
468.915,-342.709
469.019,-342.632
471.103,-345.438
471.017,-346.376
470.919,-347.272
470.891,-348.154
470.885,-353.478
470.888,-354.088
470.924,-355.01
470.91,-359.426
470.919,-359.728
470.847,-360.144
470.482,-360.856
468.001,-360.676
468.012,-360.672
468.01,-360.674
468,-360.673
468.026,-360.672
468.011,-360.672
468.019,-360.671
464.83,-360.957
464.178,-361.082
463.406,-361.175
460.447,-361.338
459.729,-361.368
458.892,-361.403
457.985,-361.445
452.443,-361.902
451.51,-361.88
450.59,-361.86
448.142,-361.687
447.238,-361.487
446.469,-361.364
446.397,-361.354
446.42,-361.352
446.403,-361.35
446.39,-361.352
446.31,-361.336
445.673,-361.231
444.791,-361.101
443.889,-360.97
438.589,-359.206
437.732,-358.859
436.894,-358.415
434.172,-354.718
433.768,-353.859
433.497,-352.975
433.212,-352.092
430.714,-347.239
430.167,-346.484
429.691,-345.858
428.48,-343.081
428.652,-342.277
429.054,-341.578
429.66,-341.021
431.737,-342.293
431.747,-342.623
431.748,-342.623
431.678,-340.217
431.686,-339.309
431.708,-338.384
431.732,-337.813
431.879,-335.914
431.721,-336.175
431.385,-336.691
430.675,-337.397
430.712,-337.416
430.741,-337.637
430.786,-338.52
431.205,-344.04
431.296,-344.966
431.4,-345.882
432.748,-350.247
433.138,-351.086
433.54,-351.925
433.928,-352.735
436.528,-357.61
437.212,-358.239
437.822,-358.761
440.201,-360.167
440.782,-360.409
441.364,-360.656
441.994,-360.91
445.263,-363.139
445.604,-363.749
446.002,-364.568
447.746,-367.618
447.851,-367.799
448.065,-368.142
448.578,-368.811
452.345,-372.93
453.03,-373.521
453.725,-374.09
457.645,-376.564
458.452,-377.042
459.209,-377.575
459.942,-378.18
463.279,-380.823
463.869,-381.517
464.435,-382.232
467.536,-385.519
468.342,-385.927
469.217,-386.175
470.093,-386.419
475.272,-385.681
476.06,-385.202
476.558,-384.819
478.09,-380.795
478.124,-379.876
478.12,-378.993
478.09,-378.064
477.952,-373.038
477.974,-372.817
478.031,-372.18
478.193,-369.953
478.23,-369.045
478.243,-368.152
478.252,-367.205
479.551,-362.298
480.453,-362.053
481.364,-361.829
485.964,-362.096
486.897,-362.135
487.825,-362.148
488.743,-362.087
494.252,-361.594
494.56,-361.559
494.863,-361.527
498.461,-363.385
498.817,-364.264
499.067,-365.148
499.157,-366.106
499.68,-371.58
499.72,-372.525
499.763,-373.44
499.967,-378.013
500.019,-378.926
500.064,-379.867
500.098,-380.79
500.233,-384.339
500.179,-385.216
499.761,-385.885
495.309,-387.058
494.372,-387.078
493.464,-387.104
492.547,-387.135
487.009,-387.345
486.172,-387.747
485.396,-388.164
484.589,-392.354
484.417,-393.251
484.416,-394.074
484.341,-394.919
484.162,-400.324
484.772,-400.843
485.648,-401.173
488.442,-404.771
488.441,-405.697
488.44,-406.605
488.462,-407.549
488.583,-413.098
488.607,-414.032
488.73,-414.899
492.678,-416.739
493.586,-416.807
494.514,-416.877
495.427,-416.942
498.361,-413.245
498.308,-412.338
498.245,-411.436
498.451,-406.796
498.391,-405.881
498.33,-404.976
498.257,-404.051
495.936,-399.625
495.056,-399.362
494.171,-399.133
489.571,-399.032
488.671,-399.093
487.787,-399.346
486.97,-399.655
482.848,-403.358
482.055,-403.868
481.144,-404.154
476.604,-404.805
475.892,-404.815
475.096,-404.829
474.18,-404.402
472.743,-399.516
472.641,-398.609
472.527,-397.683
474.405,-395.712
475.316,-395.662
476.259,-395.627
477.201,-395.583
481.405,-395.637
482.089,-395.709
482.707,-395.784
484.15,-399.022
484.14,-399.941
484.128,-400.874
484.118,-401.663
482.192,-403.6
481.493,-403.761
481.135,-403.788
476.589,-404.344
475.665,-404.126
474.779,-403.866
474.483,-403.775
470.254,-402.043
469.344,-401.815
468.452,-401.596
466.917,-401.784
466.77,-401.869
466.729,-401.878
466.728,-401.88
466.673,-401.91
466.338,-402.085
465.692,-402.398
463.184,-405.771
463.032,-406.664
462.893,-407.574
462.754,-408.469
462.78,-413.843
462.971,-414.665
463.243,-415.473
464.873,-418.993
465.343,-419.416
465.75,-419.895
466.216,-420.453
471.083,-420.481
471.988,-420.371
472.962,-420.436
476.939,-419.997
477.856,-419.902
478.801,-419.92
479.729,-419.957
482.362,-418.445
483.297,-418.288
484.227,-418.126
488.132,-417.615
489.053,-417.576
489.959,-417.538
490.871,-417.495
495.879,-417.145
496.418,-417.101
496.708,-417.079
496.897,-417.065
497.063,-417.038
497.418,-417.013
497.417,-417.01
498.746,-414.868
498.918,-414.087
499.012,-413.305
499.429,-409.055
499.439,-408.544
499.455,-408.435
499.451,-408.439
499.506,-407.521
499.53,-407.162
499.561,-406.635
498.693,-405.698
498.538,-406.326
498.361,-407.106
498.383,-407.983
499.113,-413.489
499.258,-414.395
499.417,-415.309
499.472,-419.164
499.428,-419.337
499.418,-419.371
499.418,-419.37
498.968,-421.978
498.938,-422.823
498.943,-422.967
498.913,-425.373
498.913,-425.367
498.91,-425.468
498.916,-425.55
498.954,-427.301
498.984,-428.058
499.012,-428.786
498.906,-433.135
498.909,-434.085
498.926,-435.025
498.949,-435.855
499.049,-438.411
499.098,-439.241
499.108,-439.405
499.334,-442.612
499.409,-443.505
499.471,-444.207
499.477,-444.27
499.698,-447.918
499.711,-448.827
499.724,-449.654
499.439,-449.886
499.445,-449.887
499.387,-449.876
498.673,-449.754
494.378,-450.076
494.01,-450.082
493.137,-450.05
489.593,-449.973
488.923,-449.96
488.582,-449.955
487.78,-449.947
485.055,-449.941
484.37,-449.939
483.461,-449.936
480.297,-449.951
479.856,-449.967
479.328,-449.976
478.935,-449.986
477.7,-450.549
477.568,-450.939
477.449,-451.549
477.31,-455.358
477.196,-456.256
477.092,-457.183
476.986,-458.115
474.405,-462.944
474.366,-463.697
474.455,-464.223
474.954,-467.278
474.974,-467.452
475.004,-467.582
475.054,-467.983
476.319,-471.156
476.613,-471.695
476.726,-471.905
477.144,-472.663
477.524,-473.364
477.873,-473.914
478.389,-474.195
480.548,-475.218
480.766,-475.311
480.77,-475.321
484.858,-476.506
485.768,-476.636
486.691,-476.751
487.597,-476.744
493.126,-476.549
494.042,-476.513
494.934,-476.464
497.42,-474.317
497.854,-473.567
497.952,-472.765
497.976,-471.869
497.988,-469.217
497.982,-468.651
497.96,-468.051
497.765,-464.815
497.882,-464.12
498.178,-463.248
498.398,-462.602
498.889,-459.355
498.894,-459.344
498.942,-458.764
499.133,-454.543
499.003,-453.646
498.85,-452.739
498.486,-451.977
494.187,-450.244
493.267,-450.212
492.374,-450.178
487.715,-450.182
486.799,-450.209
485.862,-450.252
484.95,-450.28
482.309,-450.298
481.716,-450.294
480.835,-450.294
478.11,-450.479
477.435,-451.058
477.009,-451.742
476.913,-452.646
476.127,-458.17
475.955,-459.066
475.773,-459.967
474.741,-464.486
474.527,-465.403
474.304,-466.286
474.087,-467.193
470.969,-469.312
470.052,-469.287
469.127,-469.258
465.189,-469.143
464.884,-469.141
464.892,-469.134
464.73,-469.138
459.287,-469.083
458.358,-469.092
457.473,-469.184
455.581,-468.638
455.577,-468.642
455.578,-468.56
455.615,-468.54
455.451,-468.543
455.148,-468.555
455.142,-468.558
453.909,-468.567
453.92,-468.573
453.927,-468.571
453.925,-468.576
453.978,-468.573
454.078,-468.551
454.087,-468.555
454.161,-468.518
454.198,-468.518
454.404,-468.531
454.872,-468.585
456.236,-468.753
457.108,-468.724
458.047,-468.7
462.379,-468.538
463.301,-468.493
463.865,-468.459
464.527,-468.42
466.05,-466.205
466.163,-465.775
466.138,-465.165
466.03,-460.972
465.918,-460.047
465.802,-459.13
465.683,-458.213
465.874,-453.802
465.925,-452.899
465.984,-451.967
466.161,-448.439
466.187,-447.83
466.204,-447.669
466.21,-447.6
466.258,-446.496
466.259,-446.466
466.261,-446.484
466.434,-446.204
467.182,-446.257
467.997,-446.345
468.885,-446.306
474.131,-445.866
474.498,-445.825
474.628,-445.812
476.771,-443.442
476.862,-442.516
476.942,-441.61
477.002,-440.876
474.932,-438.429
474.048,-438.233
473.143,-438.05
468.576,-437.976
467.821,-438.048
467.555,-438.441
467.655,-439.327
466.889,-444.458
466.95,-445.015
467.319,-445.779
471.669,-446.111
472.577,-445.907
473.379,-445.777
474.283,-445.629
476.394,-441.632
476.467,-440.736
476.534,-439.834
476.703,-437.018
476.72,-436.752
476.778,-435.809
476.836,-434.881
477.048,-429.41
477.033,-428.502
476.792,-427.614
475.937,-423.168
475.679,-422.338
475.061,-421.699
474.39,-421.105
469.07,-420.55
468.174,-420.725
467.265,-420.901
463.796,-423.707
463.305,-424.457
463.021,-425.333
462.76,-426.212
465.761,-430.136
466.439,-430.759
466.493,-431.27
465.752,-433.934
465.578,-434.779
465.522,-435.425
465.531,-435.502
467.122,-434.821
466.93,-434.64
466.453,-434.111
465.388,-431.415
465.077,-430.588
464.728,-429.749
464.397,-428.993
463.881,-428.1
463.876,-428.095
463.864,-428.1
463.649,-427.763
463.646,-427.76
463.641,-427.697
463.669,-427.42
463.793,-426.378
463.862,-425.778
463.964,-425.141
465.339,-421.9
465.64,-421.508
466.346,-421.117
467.229,-420.747
471.925,-420.594
472.86,-420.641
473.623,-420.683
475.399,-418.722
475.397,-418.677
475.396,-418.662
475.401,-418.671
475.309,-418.405
475.305,-418.401
475.195,-418.133
474.418,-416.534
474.223,-415.783
474.053,-414.868
473.891,-413.981
473.499,-411.211
473.51,-410.396
473.51,-409.468
473.472,-406.568
473.461,-406.078
473.459,-405.953
473.461,-405.952
473.371,-402.988
473.292,-402.126
473.077,-401.288
471.978,-397.766
471.797,-396.862
471.795,-395.921
471.775,-395.012
472.417,-389.502
472.726,-388.606
473.335,-387.889
476.213,-384.293
476.772,-383.576
477.251,-382.927
477.466,-382.514
478.174,-379.843
478.288,-379.363
478.289,-378.698
476.936,-378.313
476.936,-378.353
476.949,-378.436
476.961,-378.491
478.611,-376.749
478.606,-376.751
478.607,-376.744
478.611,-376.749
478.614,-376.737
478.602,-376.674
478.607,-376.543
478.633,-376.298
478.634,-376.267
478.58,-376.264
478.446,-376.377
478.45,-376.391
478.463,-376.434
478.466,-376.485
478.554,-376.543
478.555,-376.558
478.557,-376.572
478.553,-376.567
478.563,-376.553
478.558,-376.547
478.557,-376.559
478.524,-374.579
478.484,-373.85
478.432,-372.944
478.349,-368.701
478.285,-367.973
478.254,-367.717
478.209,-367.213
478.013,-365.417
478.006,-365.422
478.016,-365.431
477.302,-363.445
476.793,-362.825
476.238,-362.239
475.835,-361.894
471.84,-360.081
471.353,-359.603
471.193,-358.94
470.82,-355.221
470.781,-354.358
470.736,-353.422
470.691,-352.488
470.625,-347
470.605,-346.066
470.591,-345.227
469.369,-343.841
468.486,-343.817
467.671,-343.816
467.136,-343.81
464.409,-343.264
464.037,-342.707
463.865,-342.173
463.372,-338.385
463.341,-337.469
463.383,-336.547
463.441,-335.614
463.91,-330.696
463.96,-330.145
463.86,-329.831
463.558,-329.357
463.448,-329.615
463.391,-329.99
463.322,-330.648
463.474,-332.493
463.505,-332.679
463.504,-332.68
463.711,-335.51
463.707,-335.708
463.708,-335.705
463.708,-335.701
463.708,-335.704
463.708,-335.701
463.708,-335.707
463.707,-337.841
463.706,-338.015
463.703,-338.43
463.687,-339.103
464.516,-343.542
465.019,-343.917
465.736,-344.119
468.928,-342.836
468.99,-342.755
469.497,-342.715
470.055,-342.948
470.78,-348.092
470.805,-349.013
470.842,-349.926
470.776,-354.027
470.814,-354.946
470.805,-355.842
470.795,-356.791
470.433,-360.739
470.409,-360.892
470.419,-360.906
468.083,-360.566
468.079,-360.568
468.107,-360.565
468.084,-360.566
468.088,-360.565
467.798,-360.558
467.292,-360.557
464.23,-360.966
463.457,-361.058
462.557,-361.162
462.113,-361.178
458.042,-361.331
457.143,-361.388
456.236,-361.45
451.578,-361.773
450.662,-361.755
449.901,-361.696
449.835,-361.694
446.478,-361.256
446.469,-361.254
446.481,-361.254
446.484,-361.252
446.471,-361.254
446.47,-361.251
446.462,-361.251
443.968,-360.869
443.039,-360.734
442.127,-360.615
437.833,-358.781
437.015,-358.376
436.334,-357.762
435.666,-357.144
433.336,-352.119
433.041,-351.238
432.659,-350.375
430.293,-346.469
429.817,-345.843
429.392,-345.278
429.22,-345.072
429.663,-341.148
430.424,-340.783
431.196,-340.674
431.637,-342.56
431.638,-342.559
431.638,-342.561
431.637,-342.555
431.626,-337.743
431.668,-337.114
431.732,-336.197
431.664,-336.062
431.346,-336.569
430.962,-336.879
430.697,-337.055
430.673,-338.461
430.72,-339.386
430.775,-340.312
431.18,-344.914
431.283,-345.831
431.399,-346.737
431.52,-347.672
433.801,-352.726
434.205,-353.547
434.626,-354.375
437.091,-358.279
437.701,-358.803
438.151,-359.176
438.705,-359.633
441.893,-360.988
442.298,-361.143
443.033,-361.442
445.478,-363.738
445.875,-364.557
446.188,-365.194
446.445,-365.664
448.453,-368.834
449.05,-369.529
449.678,-370.244
452.909,-373.562
453.608,-374.141
454.341,-374.645
455.151,-375.161
459.822,-378.224
460.531,-378.816
461.162,-379.305
463.743,-381.536
464.309,-382.25
464.884,-382.975
465.436,-383.63
470.014,-386.519
470.923,-386.605
471.861,-386.665
476.078,-385.328
476.6,-384.939
477.058,-384.269
477.554,-383.538
478.202,-378.125
478.162,-377.2
478.089,-376.281
478.077,-372.892
478.134,-372.254
478.132,-372.2
478.134,-372.206
478.362,-367.27
478.356,-366.338
478.339,-365.406
480.419,-362.176
481.305,-361.942
482.235,-361.975
483.145,-362.036
488.686,-362.201
489.61,-362.126
490.539,-362.051
494.507,-361.675
494.81,-361.643
495.479,-361.574
496.218,-361.686
499.049,-366.038
499.015,-366.948
499.046,-367.863
499.607,-372.466
499.65,-373.381
