478.098,-474.248
498.143,-472.214
498.762,-452.136
476.771,-452.289
464.711,-468.957
454.092,-468.753
464.403,-468.6
466.386,-447.523
477.153,-441.165
473.872,-445.872
474.743,-421.135
465.406,-435.659
463.838,-427.425
475.503,-418.454
477.316,-379.554
477.849,-378.043
478.479,-379.154
469.087,-361.159
447.413,-367.672
464.318,-372.322
477.834,-368.453
464.896,-385.584
486.094,-387.096
499.333,-374.686
495.49,-360.517
466.203,-360.63
437.413,-360.655
431.364,-335.867
427.564,-342.797
430.29,-343.947
425.354,-340.297
443.809,-361.581
464.194,-381.221
471.889,-373.727
470.071,-393.162
463.605,-413.843
470.56,-401.234
471.817,-421.243
463.783,-408.739
477.146,-420.284
483.676,-407.15
475.393,-418.111
499.915,-411.538
497.885,-381.873
495.102,-387.932
476.963,-396.179
482.833,-404.013
487.753,-412.115
498.855,-432.488
500.051,-453.278
496.612,-476.127
472.637,-469.454
461.663,-468.778
467.106,-449.004
473.053,-429.752
487.019,-422.185
476.776,-434.26
480.057,-449.435
500.146,-457.756
478.322,-463.325
475.633,-437.434
456.57,-426.699
466.989,-438.183
475.557,-454.654
480.325,-449.575
484.859,-433.067
487.968,-447.354
496.004,-437.265
498.761,-410.134
499.035,-381.431
489.379,-361.401
460.708,-361.418
446.84,-365.68
433.234,-357.42
429.246,-335.685
433.723,-354.347
452.352,-374.747
476.656,-385.469
478.227,-376.465
477.706,-377.986
476.965,-362.777
447.188,-361.412
463.521,-379.956
475.309,-361.683
463.96,-378.249
478.529,-387.625
498.764,-379.183
498.067,-364.506
473.898,-361.095
444.876,-360.516
432.432,-340.382
432.288,-342.628
432.971,-337.452
425.572,-334.87
437.947,-358.141
460.013,-378.5
466.15,-374.003
472.644,-388.124
463.111,-408.98
465.528,-401.897
474.586,-420.948
463.31,-407.798
472.369,-421.219
484.945,-407.682
474.528,-414.77
499.386,-414.488
498.038,-385.274
497.913,-388.024
478.96,-395.477
480.99,-404.363
487.951,-409.992
498.62,-430.345
499.98,-451.951
497.961,-473.692
475.404,-469.832
458.634,-468.907
466.833,-451.903
471.125,-428.874
486.882,-420.327
477.311,-433.375
479.408,-449.706
500.156,-456.527
478.752,-464.479
476.167,-437.448
456.743,-427.11
466.301,-439.519
476.378,-455.457
479.823,-449.326
485.569,-433.22
488.028,-446.055
493.964,-437.842
498.419,-412.217
499.564,-383.528
491.411,-360.818
462.768,-360.692
446.668,-365.561
434.056,-358.319
430.457,-335.439
433.474,-353.473
451.746,-373.771
476.306,-386.513
478.034,-376.358
477.635,-378.197
477.934,-366.576
451.796,-361.278
460.491,-380.02
471.613,-361.312
464.405,-374.747
475.161,-386.667
499.981,-381.144
498.398,-367.205
476.723,-361.312
447.598,-361.374
432.804,-342.988
429.726,-342.743
432.311,-334.725
427.998,-335.24
434.969,-355.938
456.025,-375.977
464.282,-377.93
476.187,-385.707
463.316,-404.895
463.479,-405.287
474.189,-415.827
462.651,-409.123
465.997,-421.084
488.626,-411.09
474.503,-408.423
492.354,-416.188
498.346,-393.564
499.216,-382.32
483.349,-393.501
476.28,-405.348
488.541,-401.528
498.83,-421.459
499.824,-450.265
499.076,-470.049
479.904,-476.114
455.491,-469.041
467.136,-458.589
467.114,-430.949
483.079,-418.115
480.419,-433.076
477.79,-449.708
496.734,-449.939
486.328,-464.99
476.036,-443.661
462.002,-429.329
464.026,-429.841
467.483,-455.102
476.892,-451.499
476.952,-434.603
485.698,-435.307
487.719,-439.644
499.165,-421.362
498.408,-392.212
498.42,-363.99
471.575,-361.353
446.128,-360.709
443.194,-361.727
433.002,-340.312
430.176,-343.931
447.109,-364.776
467.885,-385.396
477.44,-376.491
477.851,-378.157
477.649,-374.637
459.885,-360.745
453.355,-374.755
464.274,-363.149
473.41,-374.251
469.972,-392.847
494.958,-387.393
497.996,-375.813
485.477,-360.679
455.391,-360.772
432.885,-351.061
424.935,-340.608
427.402,-335.945
433.074,-336.681
432.311,-347.361
449.885,-369.603
464.673,-385.973
477.418,-378.367
468.247,-401.758
464.152,-409.599
473.973,-406.993
464.76,-417.755
464.064,-413.782
485.499,-418.244
479.284,-403.507
484.662,-418.205
499.538,-401.439
500.538,-375.003
485.981,-387.749
472.074,-401.192
484.441,-399.494
495.351,-416.726
499.425,-442.266
500.021,-463.062
487.854,-476.001
463.532,-468.707
467.507,-467.315
466.509,-439.984
477.472,-423.948
486.611,-430.148
476.014,-442.4
487.257,-450.001
495.861,-464.779
476.628,-453.311
466.982,-436.496
460.879,-426.041
466.915,-447.584
476.573,-460.688
476.696,-443.679
491.374,-435.792
487.498,-446.76
499.252,-432.704
498.484,-403.857
500.603,-374.352
482.403,-361.452
454.828,-362.214
447.954,-367.613
431.882,-351.088
424.944,-338.004
438.723,-358.937
458.707,-378.438
