480.422,-447.594
480.594,-447.253
479.879,-439.07
479.164,-437.674
478.688,-436.158
478.482,-434.524
472.984,-434.385
472.911,-435.95
472.912,-437.795
473.036,-439.757
472.91,-438.25
472.758,-436.503
472.601,-434.614
472.93,-426.06
473.733,-425.388
475.314,-425.278
479.892,-426.779
479.033,-428.837
478.874,-429.312
478.805,-429.568
485.907,-433.346
487.482,-433.531
488.465,-433.668
489.674,-439.67
489.695,-440.997
489.788,-442.696
489.564,-442.956
489.126,-432.275
489.393,-430.446
489.618,-428.619
490.029,-419.717
489.569,-417.948
488.06,-416.937
487.157,-416.452
480.947,-418.032
481.354,-419.837
481.284,-421.465
481.819,-424.506
482.54,-424.459
483.76,-424.338
482.931,-424.426
479.623,-425.416
478.97,-425.334
477.834,-425.177
472.945,-424.14
472.562,-422.439
472.274,-421.381
472.273,-421.502
472.624,-417.114
473.332,-416.524
474.716,-416.319
480.095,-416.486
478.253,-416.448
476.314,-416.419
474.471,-416.407
473.007,-411.788
472.939,-411.659
471.319,-412.015
467.093,-412.875
465.296,-412.775
463.381,-412.623
461.67,-412.775
457.166,-416.782
457.541,-418.457
457.154,-420.125
456.817,-422.658
456.95,-424.47
456.751,-426.269
456.602,-427.654
457.468,-420.195
457.487,-418.341
457.366,-416.47
463.532,-412.243
465.362,-412.649
466.495,-412.788
466.495,-412.785
471.946,-412.477
472.372,-411.706
472.745,-410.498
472.141,-404.603
472.513,-403.083
472.892,-401.626
473.104,-400.846
478.519,-398.707
478.851,-399.294
477.525,-399.671
472.862,-395.771
472.941,-394.161
472.074,-393.028
470.681,-392.767
466.412,-387.71
466.588,-386.027
466.484,-384.337
467.58,-376.859
469.043,-376.538
470.956,-376.491
472.79,-376.672
474.994,-385.352
476.213,-386.736
478.093,-386.889
483.885,-384.777
482.194,-385.682
480.679,-386.555
478.866,-386.582
468.773,-385.216
470.284,-385.167
472.094,-385.063
475.526,-380.604
475.674,-379.513
475.822,-378.282
475.463,-376.723
474.821,-372.241
474.874,-371.315
474.908,-370.351
477.05,-372.084
477.576,-371.341
477.595,-370.04
477.445,-369.233
484.334,-366.997
484.477,-366.267
484.52,-365.89
484.091,-359.439
483.173,-358.602
481.523,-358.476
480.259,-358.434
476.314,-355.361
475.104,-355.418
473.826,-355.716
473.613,-361.656
474.691,-362.231
475.043,-362.51
475.511,-362.647
475.731,-364.385
475.939,-366.151
475.554,-367.774
475.778,-375.602
476.159,-377.115
476.335,-377.245
476.288,-377.258
476.155,-373.601
476.055,-373.678
475.978,-373.661
472.466,-367.87
470.55,-367.951
468.735,-368.321
467.454,-367.912
466.442,-359.464
466.73,-358.887
469.725,-358.431
475.108,-355.444
476.076,-353.206
476.137,-351.616
476.133,-351.231
468.879,-349.407
467.813,-349.469
466.948,-348.306
464.08,-342.675
464.18,-341.309
465.059,-340.474
466.129,-340.866
465.331,-342.092
466.044,-341.629
466.824,-343.075
467.082,-351.949
466.531,-353.588
465.932,-355.236
465.95,-356.669
467.63,-350.392
468.201,-350.246
469.575,-350.385
478.764,-349.095
479.451,-349.04
479.601,-349.03
480.297,-349.017
484.74,-348.541
484.92,-347.206
484.777,-345.38
486.157,-341.233
486.149,-341.243
486.146,-341.244
486.124,-341.24
491.231,-340.782
491.958,-341.256
491.834,-342.161
487.903,-340.529
486.865,-340.05
485.604,-340.464
485.569,-341.231
488.642,-342.02
489.558,-341.967
491.055,-341.837
493.452,-341.694
493.432,-342.504
493.73,-343.302
494.022,-344.341
491.739,-349.13
489.988,-349.001
488.166,-349.169
491.012,-349.297
492.439,-349.428
493.234,-350.048
494.196,-350.056
500.107,-350.364
500.614,-351.897
500.682,-353.037
500.126,-358.928
498.605,-358.835
497.205,-358.744
496.182,-358.652
493.825,-356.756
493.819,-355.039
493.847,-353.245
493.706,-358.821
493.715,-360.519
493.477,-361.348
492.223,-361.659
492.049,-361.485
493.307,-361.081
493.524,-360.991
493.826,-367.403
493.744,-367.557
493.198,-367.851
491.626,-368.254
486.299,-368.269
486.426,-368.245
486.435,-368.252
494.497,-368.052
496.35,-367.99
497.443,-368.033
498.108,-368.057
500.506,-363.985
500.576,-362.055
500.706,-360.309
505.807,-358.821
506.99,-358.491
507.34,-357.428
507.384,-355.861
504.275,-349.429
503.001,-349.558
503.136,-349.542
508.521,-348.929
510.377,-348.903
512.236,-349.199
513.983,-349.602
507.876,-349.25
505.965,-349.447
504.357,-349.502
500.254,-354.806
500.264,-356.003
500.683,-357.653
500.76,-359.168
498.634,-368.174
497.458,-367.938
497.192,-367.806
497.83,-368.199
498.103,-368.209
500.001,-368.264
501.78,-367.934
507.526,-366.613
507.816,-365.949
507.819,-365.865
507.66,-364.299
507.722,-363.84
507.773,-363.529
507.888,-363.16
506.632,-361.9
506.426,-363.092
506.235,-364.389
507,-372.055
506.807,-373.563
507.776,-374.09
509.459,-374.082
515.195,-376.372
515.274,-376.512
514.799,-375.927
512.152,-378.852
511.075,-379.029
509.684,-379.122
508.712,-378.85
501.194,-375.216
500.255,-374.772
500.102,-374.842
500.877,-377.704
500.83,-377.996
500.812,-378.101
500.825,-378.123
500.558,-378.788
500.494,-379.774
500.54,-380.875
500.409,-387.315
500.176,-389.035
500.192,-390.751
500.239,-391.971
507.242,-392.042
507.385,-391.272
507.497,-390.273
507.506,-381.31
507.519,-380.082
507.322,-379.688
506.773,-379.607
506.826,-388.904
506.91,-390.541
506.126,-391.518
500.938,-392.358
500.575,-392.776
500.867,-394.429
501.165,-396.291
500.884,-407.368
501.319,-408.62
501.061,-410.085
500.877,-417.822
500.911,-419.288
500.741,-420.442
500.663,-421.643
500.797,-423.797
500.873,-422.033
501.082,-420.151
495.751,-416.612
494.253,-416.262
493.709,-415.204
493.913,-413.325
492.822,-403.699
493.561,-402.42
494.14,-401.008
494.182,-391.842
493.961,-390.064
493.145,-388.415
491.895,-387.446
494.24,-386.489
495.53,-385.828
496.147,-385.577
495.819,-387.051
494.151,-387.174
492.331,-387.308
490.523,-387.433
487.284,-387.476
487.358,-386.631
487.359,-386.63
487.359,-386.632
487.362,-386.63
487.359,-386.634
487.36,-386.629
487.362,-386.63
487.348,-386.628
487.406,-386.655
486.977,-387.883
487.946,-388.51
489.371,-389.052
490.764,-388.582
487.446,-385.572
486.598,-386.771
486.234,-388.057
484.739,-395.181
484.809,-396.747
484.484,-398.154
484.353,-399.867
489.768,-407.708
491.618,-407.898
491.99,-406.544
486.488,-406.801
485.571,-408.49
485.05,-411.109
485.001,-413.254
493.35,-414.31
492.518,-412.955
492.36,-411.816
494.792,-416.387
495.941,-416.481
497.356,-416.477
498.748,-416.455
501.294,-420.041
500.787,-421.392
501.264,-422.727
501.271,-428.771
501.2,-430.183
500.529,-431.652
500.484,-433.279
500.591,-441.801
500.338,-441.288
500.8,-441.391
494.815,-443.01
492.909,-443.329
491.093,-443.374
489.839,-443.168
489.455,-434.398
489.215,-432.794
489.417,-431.226
489.244,-425.059
489.219,-425.198
489.068,-425.138
488.955,-424.742
493.029,-423.785
493.911,-423.952
494.696,-424.247
499.362,-425.982
499.885,-426.679
500.263,-428.001
500.751,-429.768
500.972,-440.391
501.189,-441.867
501.242,-443.403
503.628,-445.963
504.719,-445.26
506.078,-445.307
507.5,-446.065
511.176,-449.461
511.746,-450.344
512.42,-450.596
511.523,-455.041
511.942,-456.77
512.118,-458.593
512.035,-460.285
514.928,-465.308
514.716,-463.614
513.569,-462.356
505.819,-460.239
504.122,-460.195
502.544,-460.211
500.931,-459.568
500.856,-452.58
501.563,-452.365
502.048,-452.39
505.579,-452.502
507.147,-452.508
508.858,-452.463
510.284,-452.405
512.1,-456.042
511.948,-457.256
511.586,-459.078
512.408,-468.614
512.231,-470.079
511.898,-471.815
511.484,-473.629
511.728,-484.111
511.618,-484.098
511.47,-484.205
510.241,-487.769
509.935,-487.782
508.382,-487.789
506.469,-487.791
500.318,-484.926
500.4,-484.327
500.682,-483.435
499.555,-477.163
499.558,-476.901
499.566,-476.874
499.688,-476.973
507.833,-477.437
509.548,-477.639
510.453,-477.494
503.776,-477.465
501.9,-477.507
500.24,-476.924
500.28,-475.364
506.031,-470.231
507.672,-470.122
509.498,-469.929
506.674,-469.882
504.865,-469.607
502.993,-469.33
501.148,-469.062
498.736,-462.018
499.605,-460.22
500.145,-458.875
499.745,-452.729
500.099,-451.248
500.45,-449.704
500.524,-448.1
499.674,-452.815
500.177,-454.148
501.188,-455.473
503.019,-460.335
504.258,-460.135
506.038,-460.054
507.908,-459.964
500.745,-460.241
499.562,-461.182
500.077,-462.25
501.066,-469.086
500.749,-470.684
500.917,-470.674
500.089,-470.631
497.266,-479.23
495.412,-479.602
493.663,-479.431
485.091,-479.603
485.264,-479.637
485.213,-479.821
484.867,-479.854
476.204,-479.436
476.246,-479.28
476.052,-479.215
475.751,-486.503
476.211,-487.54
477.486,-487.431
479.158,-487.35
489.582,-487.833
491.486,-487.648
493.246,-487.559
500.211,-487.338
500.109,-487.134
498.649,-487.017
496.856,-487.185
492.311,-483.154
492.134,-482.051
492.212,-483.679
488.583,-487.672
486.79,-487.894
485.886,-487.857
485.893,-487.747
486.298,-486.439
487.37,-487.504
486.51,-487.454
477.783,-488.089
476.617,-487.745
475.057,-487.458
472.947,-487.565
468.508,-487.389
467.463,-486.871
466.996,-486.091
466.22,-479.622
466.808,-478.465
466.907,-478.003
466.879,-478.652
474.8,-478.69
474.689,-478.536
474.488,-478.557
466.386,-476.854
465.832,-475.066
466.468,-473.396
467.044,-471.367
474.988,-470.707
475.57,-471.635
475.938,-473.462
477.369,-478.92
477.728,-479.006
478.834,-479.283
480.61,-479.422
476.951,-475.245
476.303,-473.907
475.684,-472.186
475.555,-468.366
475.628,-466.826
476.048,-465.35
476.966,-464.76
487.366,-463.709
489.215,-463.92
490.849,-464.088
491.639,-465.991
489.789,-465.934
487.877,-465.952
486.051,-466.035
480.071,-465.456
479.327,-465.333
479.314,-465.33
476.246,-468.372
475.561,-469.521
474.465,-470.432
473.344,-470.805
467.789,-470.514
466.721,-469.913
465.644,-468.68
457.477,-469.107
455.706,-469.394
453.906,-469.238
452.413,-469.099
451.74,-467.982
452.234,-467.811
452.479,-467.749
456.461,-468.818
457.95,-469.066
459.118,-468.603
460.264,-468.036
466.697,-465.365
466.57,-464.323
466.176,-462.553
465.972,-461.088
466.004,-459.851
466.027,-458.772
466.03,-457.775
466.239,-450.798
466.264,-450.21
466.422,-448.765
469.85,-442.692
470.147,-442.558
470.552,-442.454
470.717,-442.517
474.52,-447.933
475.596,-449.372
476.246,-451.08
476.704,-460.742
476.571,-461.543
476.332,-462.061
476.29,-462.159
471.113,-461.256
469.573,-461.168
468.491,-461.197
466.979,-455.579
467.042,-454.287
467.556,-453.584
468.775,-453.296
476.609,-451.137
476.912,-450.286
477.8,-449.746
486.512,-449.949
488.308,-449.41
489.313,-447.98
489.507,-446.426
484.042,-442.655
482.486,-442.044
481.057,-441.554
473.514,-440.942
473.862,-441.044
475.657,-441.202
477.509,-441.368
480.423,-447.212
480.589,-447.6
480.609,-447.399
480.023,-439.291
479.398,-438.201
478.792,-436.672
478.548,-435.007
472.947,-434.6
472.906,-436.093
472.916,-437.983
473.034,-439.67
472.889,-438.01
472.715,-435.952
472.585,-434.407
473.081,-425.848
473.956,-425.34
475.509,-425.306
479.8,-426.947
479.251,-428.195
478.805,-429.517
478.811,-429.524
485.276,-433.35
487.004,-433.459
488.322,-433.631
489.684,-439.33
489.683,-440.254
489.79,-442.101
489.534,-442.941
489.025,-432.95
489.301,-431.071
489.563,-429.237
489.754,-420.269
489.977,-418.503
488.62,-417.229
487.407,-416.589
480.913,-417.646
481.217,-419.195
481.355,-420.919
482.071,-424.492
482.758,-424.444
483.961,-424.318
483.204,-424.399
479.409,-425.413
478.702,-425.258
477.618,-425.176
472.904,-423.919
472.506,-422.233
472.227,-421.169
472.226,-421.315
472.756,-416.933
473.447,-416.479
474.992,-416.314
479.939,-416.484
478.379,-416.453
476.604,-416.424
474.715,-416.404
472.94,-411.581
472.734,-411.697
471.066,-412.086
466.886,-412.878
464.76,-412.731
463.267,-412.637
461.442,-412.708
457.22,-416.976
457.515,-418.712
457.108,-420.348
456.83,-422.912
456.968,-424.686
456.587,-426.787
456.727,-427.867
457.475,-419.898
457.49,-418.127
457.345,-416.182
464.555,-412.516
466.458,-412.793
466.725,-412.813
467.231,-412.871
472.191,-412.033
472.668,-410.803
472.684,-409.703
472.367,-403.674
472.793,-402.012
473.039,-401.085
473.233,-400.361
478.846,-399.211
477.816,-399.654
476.187,-399.615
472.909,-394.789
472.525,-393.283
471.183,-392.806
469.472,-392.732
466.622,-386.522
466.531,-384.971
466.403,-382.864
468.402,-376.598
470.153,-376.504
472.033,-376.514
473.775,-377.02
475.605,-386.334
477.336,-386.888
479.263,-386.819
482.708,-385.215
481.339,-386.352
479.554,-386.59
477.697,-386.526
469.067,-385.209
470.995,-385.125
472.751,-385.02
475.617,-379.942
475.751,-378.825
475.628,-377.153
475.154,-375.974
474.853,-371.464
474.886,-370.626
474.978,-369.971
477.305,-371.832
477.621,-370.496
477.544,-369.224
477.671,-369.1
484.473,-366.256
484.505,-366.035
484.606,-364.931
483.543,-358.691
482.098,-358.515
480.624,-358.441
479.258,-358.369
475.473,-355.36
474.279,-355.553
473.152,-356.312
474.408,-362.088
475.123,-362.62
475.326,-362.692
476.382,-362.461
475.892,-365.472
475.806,-367.333
474.85,-368.084
476.062,-376.747
476.093,-377.296
476.277,-377.179
476.196,-376.946
475.938,-373.781
475.924,-373.72
475.543,-373.15
471.281,-367.857
469.411,-368.188
467.735,-368.112
466.904,-367.133
466.601,-359.032
467.573,-358.4
468.993,-358.402
474.675,-355.721
475.599,-354.715
476.098,-353.028
476.14,-351.417
470.39,-349.294
468.716,-349.422
467.612,-349.36
463.882,-343.9
464.102,-342.353
464.266,-341.071
465.471,-340.507
465.446,-342.936
465.406,-341.906
466.218,-341.767
467.323,-350.491
467.042,-352.095
466.469,-353.763
465.849,-355.477
467.482,-350.528
467.84,-350.316
468.439,-350.241
477.002,-349.321
478.678,-349.1
479.666,-349.039
479.824,-349.026
484.422,-349.24
484.786,-348.357
484.927,-347.017
486.302,-341.332
486.332,-341.36
486.327,-341.369
486.317,-341.368
490.412,-341.01
491.329,-340.802
492.034,-341.503
488.293,-341.182
487.72,-340.369
486.632,-340.065
485.589,-340.5
488.856,-342.014
488.861,-342.01
489.745,-341.957
493.447,-341.496
493.452,-341.77
493.457,-342.231
493.631,-343.073
492.481,-349.201
491.606,-349.111
489.814,-349.011
489.485,-349.152
491.255,-349.32
492.682,-349.501
493.42,-350.216
499.924,-349.674
500.189,-350.646
500.664,-352.112
500.598,-358.609
499.851,-358.909
498.455,-358.823
496.984,-358.728
493.832,-358.735
493.825,-356.98
493.813,-355.215
493.72,-357.116
493.703,-358.94
493.714,-360.736
493.292,-361.444
491.59,-361.575
491.841,-361.538
493.096,-361.187
493.757,-366.857
493.763,-367.605
493.57,-367.695
493.035,-367.899
486.437,-368.182
486.515,-368.24
486.641,-368.28
492.971,-368.12
494.715,-368.051
496.497,-367.991
497.657,-368.044
500.616,-365.547
500.514,-363.749
500.595,-361.811
504.895,-358.791
506.034,-358.83
507.225,-358.158
507.343,-357.206
505.349,-349.322
504.038,-349.451
502.764,-349.583
507.645,-349.311
508.83,-348.9
510.641,-348.923
512.426,-349.243
509.5,-348.969
507.595,-349.276
505.472,-349.493
500.317,-353.295
500.245,-354.943
500.295,-356.235
500.732,-357.868
499.946,-367.847
498.21,-368.13
497.263,-367.88
498.036,-368.203
498.044,-368.218
498.375,-368.235
500.223,-368.23
507.148,-367.366
507.639,-366.389
507.799,-365.722
507.689,-364.086
507.688,-364.083
507.762,-363.613
507.846,-363.233
506.632,-361.76
506.515,-362.601
506.265,-363.967
507.142,-371.467
506.824,-372.992
507.379,-374.05
508.952,-374.216
515.133,-376.616
515.088,-376.465
514.936,-376.106
512.633,-378.731
511.494,-378.994
510.055,-379.101
508.99,-378.945
501.695,-375.484
500.254,-374.692
500.197,-374.61
500.859,-377.196
500.859,-378.159
500.962,-378.178
501.044,-378.101
500.64,-378.562
500.496,-379.571
500.5,-380.625
500.483,-386.857
500.265,-388.334
500.166,-390.203
500.248,-391.826
507.309,-391.844
507.322,-391.648
507.489,-390.549
507.501,-382.037
507.508,-380.249
507.346,-379.714
506.768,-379.609
506.768,-388.224
506.939,-390.206
506.44,-391.242
500.894,-392.351
500.841,-392.371
500.654,-393.196
500.928,-394.739
501.396,-405.663
500.884,-407.335
501.381,-408.831
500.864,-416.286
500.876,-417.988
500.91,-419.592
500.657,-420.657
500.842,-425.356
500.787,-423.566
500.909,-421.729
496.849,-416.562
495.517,-416.599
494.085,-416.106
493.729,-414.982
492.444,-404.582
493.085,-403.249
493.689,-402.196
494.336,-393.545
494.154,-391.586
493.924,-389.8
492.953,-388.208
493.584,-386.944
494.421,-386.366
495.768,-385.721
497.363,-386.925
495.679,-387.058
493.884,-387.192
492.029,-387.331
487.269,-387.696
487.277,-387.689
487.48,-386.628
487.481,-386.63
487.479,-386.637
487.483,-386.63
487.485,-386.635
487.487,-386.632
487.487,-386.63
487.366,-386.582
487.18,-386.92
487.094,-387.834
492.402,-386.469
498.007,-436.811
498.003,-436.813
498.002,-436.809
498.021,-436.807
498.259,-436.783
498.52,-436.747
498.894,-436.694
498.732,-436.634
498.731,-436.673
498.74,-436.721
498.92,-437.276
498.992,-437.861
499.082,-438.5
499.176,-439.176
499.523,-444.156
499.568,-444.931
499.591,-445.305
499.482,-448.153
499.107,-448.849
498.796,-449.554
498.696,-450.344
498.695,-455.72
498.776,-456.637
498.864,-457.551
499.345,-461.561
499.374,-462.071
499.414,-462.988
499.466,-463.908
498.111,-469.138
497.836,-469.825
497.721,-470.752
497.525,-475.111
497.311,-475.667
496.8,-476.097
495.965,-476.285
491.816,-476.441
491.243,-476.459
490.356,-476.478
487.255,-476.532
486.331,-476.633
485.427,-476.834
484.52,-476.89
479.236,-475.645
478.542,-475.008
477.897,-474.331
477.212,-471.602
477.246,-471.339
477.387,-470.464
477.524,-469.648
479.295,-465.76
479.297,-465.729
479.389,-465.416
478.73,-461.736
478.477,-460.867
478.239,-459.985
478.005,-459.083
476.546,-454.665
475.919,-454.315
475.068,-454.136
470.488,-454.397
469.655,-454.496
468.914,-454.581
468.176,-454.664
465.555,-458.236
465.519,-459.143
465.559,-460.029
465.774,-464.442
465.827,-465.362
465.887,-466.304
465.949,-467.179
465.835,-467.993
465.844,-468.001
465.816,-467.995
462.89,-468.811
461.976,-468.877
461.04,-468.876
460.126,-468.872
454.568,-469.06
454.14,-469.175
453.757,-469.347
452.865,-473.078
453.083,-473.796
453.283,-474.491
453.335,-475.014
452.895,-474.93
452.921,-474.543
452.945,-473.762
453.423,-469.895
453.924,-469.308
454.642,-469.078
455.501,-469.174
461.014,-469.113
461.934,-469.077
462.868,-469.039
467.476,-469.156
468.393,-469.218
469.304,-469.281
470.239,-469.339
474.782,-468.717
475.022,-467.91
475.137,-467.033
474.639,-462.609
474.709,-461.893
474.827,-461.143
475.044,-460.255
476.316,-455.059
476.506,-454.282
476.606,-453.9
477.026,-451.767
477.017,-451.399
477.055,-450.749
477.323,-450.175
480.308,-449.837
481.249,-449.928
482.169,-450.001
486.754,-449.828
487.682,-449.782
488.597,-449.734
489.498,-449.684
495,-449.652
495.875,-449.69
496.265,-449.698
498.657,-447.997
498.717,-447.068
498.741,-446.151
498.716,-445.22
498.4,-439.718
498.361,-439.181
498.342,-438.744
498.298,-437.341
498.296,-437.326
498.296,-436.981
498.363,-436.406
498.773,-431.327
498.771,-430.491
498.857,-430.086
499.202,-429.035
499.167,-428.966
499.188,-428.665
499.251,-428.069
498.904,-423.027
498.831,-422.123
498.816,-421.189
499.876,-417.054
499.888,-416.128
499.874,-415.435
499.862,-415.037
499.616,-410.951
499.542,-410.036
499.46,-409.109
498.975,-405.25
498.877,-404.326
498.841,-403.413
498.822,-402.654
496.961,-399.932
496.124,-399.551
495.253,-399.297
491.099,-399.056
490.203,-399.12
489.448,-399.179
488.917,-399.233
487.434,-401.964
487.657,-402.73
487.903,-403.474
488.23,-407.043
488.267,-407.565
488.211,-408.48
488.035,-409.211
487.609,-414.421
487.614,-415.112
487.62,-415.346
486.927,-419.84
486.803,-420.772
486.778,-421.715
486.779,-422.625
486.229,-428.131
486.137,-429.046
486.055,-429.964
486.163,-432.868
486.157,-433.506
486.172,-434.087
486.216,-434.99
486.967,-439.737
487.06,-440.641
487.111,-441.592
487.32,-446.191
487.36,-447.115
487.383,-447.569
487.383,-447.578
485.635,-450.262
484.946,-450.239
484.295,-450.219
480.267,-450.114
479.33,-450.086
478.998,-450.077
478.912,-450.078
478.926,-450.065
478.86,-450.069
478.839,-450.001
478.778,-449.915
478.749,-449.916
478.696,-449.881
478.411,-449.659
476.741,-446.521
476.658,-445.801
476.655,-445.101
476.742,-440.7
476.746,-439.775
476.739,-438.885
476.732,-437.934
476.808,-434.089
477.381,-433.717
477.822,-433.467
482.18,-432.858
483.114,-432.845
484.068,-432.834
484.959,-433.047
490.317,-434.218
491.059,-434.765
491.801,-435.343
493.801,-435.937
494.174,-436.012
494.871,-436.289
495.24,-436.438
498.458,-436.01
498.685,-435.71
499.114,-435.004
498.959,-432.071
498.817,-431.161
498.654,-430.262
498.473,-429.36
494.948,-425.844
494.022,-425.821
493.068,-425.892
488.78,-426.425
488.127,-426.485
487.839,-426.513
487.376,-426.566
486.705,-426.584
486.71,-426.584
486.713,-426.579
486.706,-426.587
486.707,-426.586
486.71,-426.585
486.709,-426.597
485.928,-427.834
485.834,-428.262
485.773,-428.567
485.518,-429.288
485.074,-429.456
484.574,-429.634
484.573,-429.634
482.374,-429.732
481.923,-429.727
481.541,-429.73
478.518,-429.272
477.794,-429.189
477.041,-429.099
476.263,-429.073
471.943,-429.513
471.008,-429.648
470.108,-429.794
468.895,-429.664
468.611,-429.693
468.211,-429.721
467.733,-429.762
464.936,-429.835
464.189,-429.817
463.491,-429.803
461.171,-429.631
460.965,-429.466
460.675,-429.222
460.32,-428.937
459.291,-428.28
459.328,-428.203
459.359,-428.184
459.433,-428.044
459.429,-428.03
459.411,-427.956
459.418,-427.952
459.541,-425.648
459.506,-425.271
459.511,-425.207
459.901,-425.297
459.905,-425.297
460.126,-425.289
460.529,-425.272
464.077,-424.992
464.131,-424.981
464.133,-424.983
464.13,-424.984
464.144,-425.025
464.124,-425.093
464.062,-425.131
464.481,-427.734
464.632,-428.647
464.808,-429.554
466.025,-433.993
466.17,-434.879
466.576,-435.664
467.048,-436.442
470.764,-437.531
470.793,-437.541
471.331,-437.75
475.499,-437.852
476.24,-438.073
476.463,-438.661
476.373,-439.313
476.209,-444.607
475.903,-445.286
475.576,-445.478
472.692,-446.632
471.753,-446.632
470.828,-446.628
469.923,-446.633
466.758,-443.767
466.754,-442.86
466.78,-441.943
466.893,-437.327
466.91,-436.4
466.917,-435.483
466.787,-434.567
464.907,-429.352
464.704,-428.447
464.571,-427.527
464.64,-422.902
465.072,-422.13
465.37,-421.892
465.905,-421.581
471.274,-420.76
472.188,-420.963
473.083,-421.169
475.291,-421.643
475.365,-421.621
475.509,-421.56
475.741,-421.374
475.831,-419.633
475.498,-419.207
475.501,-419.206
475.389,-419.07
475.394,-419.071
475.388,-419.064
475.391,-419.072
475.393,-419.072
475.388,-419.069
475.39,-419.071
475.399,-419.076
475.389,-419.073
475.385,-419.066
475.378,-419.066
474.511,-417.03
474.294,-416.115
474.166,-415.218
474.131,-414.43
474.126,-414.266
474.1,-413.835
474.077,-413.206
473.772,-407.729
473.705,-406.795
473.628,-405.884
473.166,-401.529
473.078,-400.896
472.95,-399.976
472.815,-399.076
472.284,-393.814
472.215,-393.172
472.13,-392.382
471.978,-391.041
471.875,-390.217
471.78,-389.44
471.737,-389.141
469.366,-385.181
468.476,-384.939
467.6,-384.625
463.764,-382.072
462.977,-381.588
462.164,-381.11
461.362,-380.646
456.606,-377.924
455.884,-377.33
455.177,-376.773
451.677,-373.805
451.072,-373.108
450.509,-372.375
449.998,-371.591
447.774,-367.237
447.608,-366.919
447.242,-366.251
446.294,-363.904
446.39,-362.993
446.543,-362.176
446.644,-361.727
447.771,-361.544
448.52,-361.625
449.44,-361.733
451.465,-361.491
452.016,-361.436
452.82,-361.478
453.762,-361.519
459.289,-361.559
460.097,-361.54
460.812,-361.503
463.546,-360.964
464.188,-360.546
464.389,-360.339
464.394,-360.34
464.723,-360.542
465.212,-360.691
465.824,-360.83
470.153,-360.642
471.07,-360.613
471.984,-360.678
472.903,-360.728
478.447,-360.84
479.384,-360.834
479.869,-360.845
481.983,-361.506
482.334,-361.607
483.231,-361.799
483.6,-361.807
483.606,-361.804
483.621,-361.805
483.929,-361.821
487.736,-361.974
488.663,-361.996
489.59,-362.011
490.52,-362.018
495.484,-361.904
496.134,-361.839
496.796,-361.814
498.518,-364.368
498.633,-365.239
498.697,-365.885
498.763,-366.565
499.225,-370.858
499.322,-371.789
499.436,-372.694
499.802,-377.219
499.814,-378.146
499.843,-379.077
499.867,-380.012
499.583,-384.809
499.536,-385.67
499.495,-386.457
499.367,-390.506
499.363,-391.427
499.349,-392.265
499.211,-393.045
498.849,-397.05
498.701,-397.266
498.482,-397.626
498.124,-398.08
497.679,-398.454
496.991,-398.759
496.862,-398.749
496.402,-399.06
496.433,-399.049
496.44,-399.054
496.048,-399.22
496.013,-399.213
495.85,-399.168
495.851,-399.172
496.262,-399.141
496.336,-399.142
496.381,-399.121
496.989,-399.711
497.433,-400.134
497.839,-400.569
498.092,-401.157
498.421,-402.697
498.426,-402.681
498.426,-402.683
498.461,-403.801
498.467,-403.929
498.473,-404.004
498.497,-404.483
498.607,-409.283
498.58,-410.09
498.559,-410.899
498.587,-414.31
498.594,-414.659
498.597,-415.191
498.599,-415.339
498.419,-415.563
498.277,-415.682
498.15,-415.702
494.923,-416.405
494.272,-416.547
493.673,-416.674
493.271,-416.76
489.965,-415.411
489.631,-415.209
488.967,-414.838
487.977,-411.48
487.89,-411.037
487.928,-411.01
487.974,-410.768
488.252,-407.207
488.398,-406.373
488.423,-406.22
488.319,-403.753
488.152,-403.168
488.031,-402.722
488.028,-402.729
487.991,-402.593
487.913,-402.347
487.733,-401.833
486.098,-399.126
485.698,-398.443
485.318,-397.778
484.902,-397.076
484.436,-392.83
484.416,-392.037
484.395,-391.292
484.37,-388.868
484.715,-388.38
485.243,-387.909
485.984,-387.759
491.392,-387.511
492.341,-387.506
493.256,-387.506
497.168,-387.462
497.717,-387.66
497.893,-387.982
497.88,-388.058
497.848,-392.387
497.86,-393.319
497.884,-394.228
498.077,-397.678
498.113,-398.243
497.961,-398.971
497.674,-399.092
492.422,-399.025
491.49,-398.954
490.614,-398.972
486.568,-398.979
485.994,-398.282
485.404,-397.585
484.828,-396.858
480.172,-395.673
479.337,-395.674
478.432,-395.678
474.146,-395.81
473.699,-395.841
473.174,-395.86
473.14,-395.869
472.414,-395.751
472.437,-395.71
472.514,-395.394
472.75,-394.28
472.749,-394.269
472.749,-394.277
472.751,-394.279
472.773,-394.004
472.708,-393.672
472.6,-393.016
472.658,-388.822
473.137,-388.079
473.852,-387.527
474.6,-386.97
476.888,-382.384
476.932,-381.806
477.132,-381.057
477.974,-376.802
477.746,-376.27
477.229,-375.847
476.778,-375.506
472.581,-374.134
472.234,-374.106
472.187,-374.106
471.907,-374.08
471.362,-374.039
470.714,-373.998
470.133,-373.996
465.737,-373.877
465.071,-373.37
464.51,-372.661
464.145,-368.085
464.202,-367.207
464.256,-366.301
464.302,-365.379
466.914,-361.655
467.755,-361.574
468.668,-361.494
470.918,-358.41
470.91,-357.458
470.905,-356.514
470.849,-355.602
470.885,-350.141
470.902,-349.182
470.913,-348.236
470.716,-345.521
